Subject:test 
Session Nr:10
Calibration: 20190514T1036.rgb2lms
Adaptation time: 120sec 
Sorting: Crescent 
Monitor:2560x1440
Patch Size:288.0
Patch distance: 288.0
Exposure time:0.3
Background number:1
Background (S) :  Patch (S)  : R or W : Time 
adaptation 
0.479864	1.502185	1	2.142000
0.479864	1.502185	1	4.614000
0.479864	1.502185	1	5.879000
0.479864	1.502185	1	7.023000
0.479864	1.502185	1	8.150000
0.479864	1.502185	1	9.279000
0.479864	1.502185	1	10.470000
0.479864	1.502185	1	11.630000
0.479864	1.502185	1	12.823000
0.479864	1.502185	1	14.007000
0.479864	1.502185	1	15.231000
