Subject:test 
Session Nr:41
Calibration: 20190514T1036.rgb2lms
Adaptation time: 120sec 
Sorting: Crescent 
Monitor:2560x1440
Patch Size:288.0
Patch distance: 288.0
Exposure time:0.15
Background number:1
Background (S) :  Patch (S)  : R or W : Time 
adaptation 
0.479864	0.698624	1	0.910000
0.479864	0.365066	1	2.014000
0.479864	0.734936	1	3.094000
0.479864	0.372639	1	4.246000
0.479864	0.741361	1	5.294000
0.479864	0.512117	1	6.557000
0.479864	0.500694	0	7.663000
0.479864	0.540206	1	8.863000
0.479864	0.523579	0	10.046000
0.479864	0.535260	0	11.142000
0.479864	0.529393	1	12.239000
