Subject:test 
Session Nr:52
2019-07-03 16:03:10.412111
Calibration: 20190514T1036.rgb2lms
Adaptation time: 120sec 
Sorting: Crescent 
Monitor:2560x1440
Patch Size:288.0
Patch distance: 288.0
Exposure time:0.15
Background number:1
Background RGB:[167 200  77 255]
Background (S) :  Patch (S)  : R or W : Time 
adaptation 
0.613577	0.842799	1	0.868000
0.613577	0.392799	1	1.932000
0.613577	0.792799	1	2.836000
0.613577	0.392799	0	3.732000
0.613577	0.807799	0	4.964000
0.613577	0.637799	0	5.972000
0.613577	0.592799	0	6.813000
0.613577	0.627799	0	7.620000
0.613577	0.637799	0	8.492000
0.613577	0.622799	0	9.493000
0.613577	0.607799	0	10.311000
0.613577	0.647799	0	11.066000
0.613577	0.582799	0	11.876000
0.613577	0.627799	1	12.746000
0.613577	0.647799	1	13.591000
0.613577	0.622799	0	14.310000
0.613577	0.587799	0	15.175000
0.613577	0.587799	1	15.911000
0.613577	0.597799	1	16.638000
0.613577	0.637799	0	17.370000
0.613577	0.592799	0	18.090000
0.613577	0.637799	1	18.896000
0.613577	0.612799	0	19.853000
0.613577	0.617799	0	20.973000
0.613577	0.637799	0	22.285000
0.613577	0.607799	0	23.325000
0.613577	0.632799	1	24.389000
0.613577	0.587799	0	25.605000
0.613577	0.632799	0	26.733000
0.613577	0.652799	0	27.853000
0.613577	0.622799	1	29.221000
0.613577	0.607799	0	30.317000
0.613577	0.612799	0	31.532000
0.613577	0.597799	0	32.653000
0.613577	0.642799	0	33.645000
