Subject:test 
Session Nr:46
Calibration: 20190514T1036.rgb2lms
Adaptation time: 120sec 
Sorting: Crescent 
Monitor:2560x1440
Patch Size:288.0
Patch distance: 288.0
Exposure time:0.15
Background number:5
Background (S) :  Patch (S)  : R or W : Time 
adaptation 
1.327080	1.663905	1	0.885000
1.327080	1.200111	1	2.005000
1.327080	1.663905	1	3.141000
1.327080	1.267417	1	4.284000
1.327080	1.620769	1	5.268000
1.327080	1.408197	1	6.380000
1.327080	1.459146	1	7.541000
1.327080	1.408197	1	8.612000
1.327080	1.438839	1	9.686000
1.327080	1.387149	1	10.910000
1.327080	1.428287	1	11.950000
1.327080	1.408004	1	13.118000
