Subject:test 
Session Nr:17
Calibration: 20190514T1036.rgb2lms
Adaptation time: 5sec 
Sorting: Crescent 
Monitor:2560x1440
Patch Size:288.0
Patch distance: 288.0
Exposure time:0.15
Background number:6
Background (S) :  Patch (S)  : R or W : Time 
adaptation 
1.619876	2.219281	1	1.063000
1.619876	2.207320	1	3.871000
1.619876	2.219281	1	4.983000
adapted 
1.619876	2.219281	1	6.055000
1.619876	2.207320	1	7.223000
1.619876	2.219281	1	8.399000
1.619876	1.619876	0	9.687000
1.619876	1.609429	0	10.863000
1.619876	1.609429	1	12.032000
