Subject:test 
Session Nr:28
Calibration: 20190514T1036.rgb2lms
Adaptation time: 120sec 
Sorting: Crescent 
Monitor:2560x1440
Patch Size:288.0
Patch distance: 288.0
Exposure time:0.15
Background number:1
Background (S) :  Patch (S)  : R or W : Time 
adaptation 
0.479864	0.805120	1	0.988000
0.479864	2.385764	1	3.339000
0.479864	0.836005	1	4.603000
0.479864	2.385764	1	5.843000
0.479864	0.797315	1	7.092000
0.479864	0.485231	0	8.579000
0.479864	0.454708	0	9.795000
0.479864	0.512117	0	11.020000
0.479864	0.485231	0	12.196000
0.479864	0.479864	1	13.299000
