Subject:test 
Session Nr:18
Calibration: 20190514T1036.rgb2lms
Adaptation time: 5sec 
Sorting: Crescent 
Monitor:2560x1440
Patch Size:288.0
Patch distance: 288.0
Exposure time:0.15
Background number:3
Background (S) :  Patch (S)  : R or W : Time 
adaptation 
0.844027	1.297637	1	0.956000
0.844027	1.278309	1	3.722000
0.844027	1.297637	1	4.931000
adapted 
0.844027	0.852093	0	6.355000
0.844027	0.844027	0	7.578000
0.844027	0.844027	0	8.659000
0.844027	0.836005	0	9.715000
0.844027	0.852093	0	10.811000
0.844027	0.836005	0	11.842000
