Subject:test 
Session Nr:54
2019-07-11 13:31:07.101361
Calibration: 20190514T1036.rgb2lms
Adaptation time: 120sec 
Sorting: Crescent 
Monitor:2560x1440
Patch Size:288.0
Patch distance: 288.0
Exposure time:0.15
Background number:8
Background RGB:[198 155 246 255]
Background (S) :  Patch (S)  : R or W : Time 
adaptation 
2.269325	0.258351	1	1.038000
2.269325	2.082460	1	2.135000
2.269325	0.270802	1	3.166000
2.269325	2.068460	1	4.230000
2.269325	0.259053	1	5.151000
2.269325	2.198460	1	6.590000
2.269325	2.212460	1	7.782000
2.269325	2.240460	0	9.127000
2.269325	2.324460	0	10.294000
2.269325	2.282460	0	11.382000
2.269325	2.268460	0	12.374000
2.269325	2.282460	0	13.406000
2.269325	2.226460	0	14.270000
2.269325	2.282460	1	15.246000
2.269325	2.212460	0	16.111000
2.269325	2.198460	0	17.047000
2.269325	2.380460	1	18.406000
2.269325	2.352460	1	19.534000
2.269325	2.324460	1	20.790000
2.269325	2.226460	1	21.919000
