Subject:test 
Session Nr:14
Calibration: 20190514T1036.rgb2lms
Adaptation time: 5sec 
Sorting: Crescent 
Monitor:2560x1440
Patch Size:288.0
Patch distance: 288.0
Exposure time:0.15
Background number:7
Background (S) :  Patch (S)  : R or W : Time 
adaptation 
1.927401	0.325216	1	1.084000
1.927401	0.330463	1	3.644000
1.927401	0.327792	1	4.804000
adapted 
1.927401	0.325216	1	6.012000
1.927401	0.330463	1	7.244000
1.927401	0.327792	1	8.492000
1.927401	1.915360	1	10.508000
1.927401	1.927401	0	11.628000
1.927401	1.939475	0	12.572000
